sheet,true_char,pred_char,pred_row_event,pred_col_event,pred_row,pred_col,row_score,col_score,row_prob,col_prob,char_confidence,row_margin,col_margin,score_event_01,score_event_02,score_event_03,score_event_04,score_event_05,score_event_06,score_event_07,score_event_08,score_event_09,score_event_10,score_event_11,score_event_12,correct
char01(B),B,B,1,8,1,2,0.8653344313303629,0.7692005236943563,0.32222633179950655,0.268861389787584,0.0866342193937705,0.1537771622339884,0.010721584161122677,0.8653344313303629,0.7115572690963745,0.12982259690761566,0.41833922266960144,0.23245670646429062,0.32797617216904956,0.6831053495407104,0.7692005236943563,0.7584789395332336,0.17282595237096152,0.3530557205279668,0.12428920716047287,1
char02(D),D,D,1,10,1,4,0.9233882228533427,0.8622210621833801,0.35252290954138255,0.36574380657400407,0.12893307084020855,0.3330372025569279,0.4659549742937088,0.9233882228533427,0.5903510202964147,0.35556797683238983,0.3595813165108363,0.23417870700359344,0.15630357712507248,0.17502534886201224,0.34594542781511944,0.3962660878896713,0.8622210621833801,0.39388645191987354,0.1841010426481565,1
char03(G),G,G,2,7,2,1,0.9074950615564982,0.8215975761413574,0.279848792704502,0.2833603566488291,0.07929805370849193,0.2614929676055908,0.22426621615886688,0.6460020939509074,0.9074950615564982,0.4817710866530736,0.13316325470805168,0.4946635067462921,0.5797099868456522,0.8215975761413574,0.4700945317745209,0.43967196842034656,0.1418700491388639,0.5973313599824905,0.42891412368044257,1
char04(L),L,M,3,7,3,1,0.6367707252502441,0.7784002423286438,0.28665178434890753,0.2386497406540826,0.06840937399289679,0.12535972893238068,0.011891603469848633,0.42788409690062207,0.5114109963178635,0.6367707252502441,0.12982866043845812,0.26262732843557995,0.2528867448369662,0.7784002423286438,0.5206272105375925,0.5079729159673055,0.2779991974433263,0.4101766397555669,0.7665086388587952,0
char05(O),O,O,3,9,3,3,0.7880543271700541,0.829077422618866,0.24179267394448534,0.3961853734561251,0.095794720825651,0.1663564542929331,0.41084882120291394,0.4284697274367015,0.5655097911755244,0.7880543271700541,0.38674535353978473,0.46873799959818524,0.621697872877121,0.21213127672672272,0.31006794174512226,0.829077422618866,0.1088075761993726,0.41822860141595203,0.2143374358614286,1
char06(Q),Q,Q,3,11,3,5,0.8498052557309469,0.8205802838007609,0.2591909842274301,0.3022898172096493,0.07835079524449894,0.21081410845120752,0.04946221907933546,0.432735413312912,0.41083840529123944,0.8498052557309469,0.6389911472797394,0.3505067527294159,0.595806727806727,0.4613332500060399,0.2577459166447322,0.11753185590108235,0.7711180647214254,0.8205802838007609,0.2862388441960017,1
char07(S),S,S,4,7,4,1,0.6232629418373108,0.8312415281931559,0.2399913004844213,0.26301702783861547,0.06312179856053657,0.06437608599662781,0.11840331554412842,0.47560282051563263,0.558886855840683,0.27765166759490967,0.6232629418373108,0.49840186536312103,0.16321691001454988,0.8312415281931559,0.49878738323847455,0.7128382126490275,0.3225180630882581,0.31128815561532974,0.48373621329665184,1
char08(V),V,V,4,10,4,4,0.836053748925527,0.6986217896143595,0.33622060132202547,0.24108887465955206,0.08105904641008502,0.27245037754376733,0.01722612977027893,0.17628582815329233,0.10708635797103246,0.3561295469601949,0.836053748925527,0.5636033713817596,0.4474637558062871,0.6813956598440806,0.39660120258728665,0.45759982864061993,0.6986217896143595,0.3172257790962855,0.34633271396160126,1
char09(Z),Z,Z,5,8,5,2,0.8212713797887167,0.708821564912796,0.28497899213520417,0.25129962640530157,0.07161511425693619,0.07146555185317993,0.04762846231460571,0.3875599801540375,0.2883422387142976,0.1533624529838562,0.4815245121717453,0.8212713797887167,0.7498058279355367,0.4269535541534424,0.708821564912796,0.4240276515483856,0.4167420268058777,0.1828853338956833,0.6611931025981903,1
char10(4),4,4,5,12,5,6,0.9554784099260966,0.92531285683314,0.29944526690242607,0.3727852401428845,0.11162877573187105,0.2565357287724812,0.47187873721122736,0.6589307884375254,0.30965324987967807,0.2939726710319519,0.2738504260778427,0.9554784099260966,0.6989426811536154,0.33163806796073914,0.45343411962191266,0.14040013402700424,0.21572038779656091,0.41565509140491486,0.92531285683314,1
char11(7),7,1,5,9,5,3,0.8198047280311584,0.7602246801058451,0.3145709527384568,0.2695727261876076,0.08479974930913886,0.2186389068762461,0.19337433576583862,0.5403631925582886,0.25522280236085254,0.16178649167219797,0.22776131331920624,0.8198047280311584,0.6011658211549123,0.5010210474332174,0.5668503443400065,0.7602246801058451,0.31278655926386517,0.3918578525384267,0.28736929098765057,0
char12(9),9,9,6,11,6,5,0.9178739587465922,0.9610467553138733,0.31848228760727854,0.3984323285736413,0.12689363946082813,0.09095821777979529,0.37528592348098755,0.13524506241083145,0.16038861622413,0.6443648835023245,0.19723687569300333,0.8269157409667969,0.9178739587465922,0.1476550747950872,0.5857608318328857,0.08884760489066441,0.36973166714111966,0.9610467553138733,0.2590282882253329,1

